        3576
   1   4   7   1    3.966786   -0.162881   -2.174787   -0.203947   -0.009140
   1   4   7   2   -1.268075    0.101565   -2.174787   -0.203947   -0.009140
   1   5   7   1    1.684888   -0.086306   -2.174787   -0.203947   -0.009140
   1   5   7   2   -0.169507    0.060883   -2.174787   -0.203947   -0.009140
   1   6   7   1    0.103295    0.016097   -2.174787   -0.203947   -0.009140
   1   6   7   2   -0.349479   -0.008725   -2.174787   -0.203947   -0.009140
   1   7   7   1   -0.011686    0.000721   -2.174787   -0.203947   -0.009140
   1   7   7   2   -0.002139   -0.000391   -2.174787   -0.203947   -0.009140
   1   8   7   1   -2.928900    0.171652   -2.174787   -0.203947   -0.009140
   1   8   7   2   -0.384975   -0.093037   -2.174787   -0.203947   -0.009140
   1   1   8   1  -10.588851    0.518972    0.174301   -1.105468    0.000133
   1   1   8   2   -0.325249   -0.197806    0.174301   -1.105468    0.000133
   1   2   8   1    7.381012   -0.510211    0.174301   -1.105468    0.000133
   1   2   8   2    6.093514    0.039198    0.174301   -1.105468    0.000133
   1   3   8   1   -0.000715    0.000061    0.174301   -1.105468    0.000133
   1   3   8   2   -0.000871   -0.000005    0.174301   -1.105468    0.000133
   1   4   8   1   -1.162705    0.080446    0.174301   -1.105468    0.000133
   1   4   8   2   -0.961675   -0.006180    0.174301   -1.105468    0.000133
   1   5   8   1   -0.119996   -0.216384    0.174301   -1.105468    0.000133
   1   5   8   2    1.118282   -0.003349    0.174301   -1.105468    0.000133
   1   6   8   1    1.866418    0.338167    0.174301   -1.105468    0.000133
   1   6   8   2   -2.425923   -0.020329    0.174301   -1.105468    0.000133
   1   7   8   1   -0.000297   -0.000041    0.174301   -1.105468    0.000133
   1   7   8   2    0.000351    0.000002    0.174301   -1.105468    0.000133
   1   8   8   1   -0.294868   -0.053319    0.174301   -1.105468    0.000133
   1   8   8   2    0.383028    0.003205    0.174301   -1.105468    0.000133
   1   1   9   1   -2.657125    0.083383    2.131563    0.477653    0.007392
   1   1   9   2    1.441064   -0.063775    2.131563    0.477653    0.007392
   1   2   9   1   -1.199216    0.035766    2.131563    0.477653    0.007392
   1   2   9   2    0.559398   -0.022304    2.131563    0.477653    0.007392
   1   3   9   1   -0.013397    0.000554    2.131563    0.477653    0.007392
   1   3   9   2    0.004238   -0.000345    2.131563    0.477653    0.007392
   1   4   9   1   -3.780733    0.159610    2.131563    0.477653    0.007392
   1   4   9   2    1.151553   -0.099532    2.131563    0.477653    0.007392
   1   5   9   1    1.684712   -0.086293    2.131563    0.477653    0.007392
   1   5   9   2   -0.169725    0.060878    2.131563    0.477653    0.007392
   1   6   9   1    1.002712   -0.037694    2.131563    0.477653    0.007392
   1   6   9   2   -0.213605    0.020433    2.131563    0.477653    0.007392
   1   7   9   1    0.009850   -0.000583    2.131563    0.477653    0.007392
   1   7   9   2    0.001395    0.000316    2.131563    0.477653    0.007392
   1   8   9   1    2.753689   -0.168213    2.131563    0.477653    0.007392
   1   8   9   2    0.473756    0.091184    2.131563    0.477653    0.007392
   1   1  10   1   -0.109288    0.001024    1.737422    2.966208    0.004829
   1   1  10   2    0.098938   -0.000938    1.737422    2.966208    0.004829
   1   2  10   1   -0.299308    0.004351    1.737422    2.966208    0.004829
   1   2  10   2    0.268215   -0.003946    1.737422    2.966208    0.004829
   1   3  10   1   -0.000494    0.000007    1.737422    2.966208    0.004829
   1   3  10   2    0.000442   -0.000006    1.737422    2.966208    0.004829
   1   4  10   1   -0.173214    0.002549    1.737422    2.966208    0.004829
   1   4  10   2    0.154188   -0.002312    1.737422    2.966208    0.004829
   1   5  10   1    0.161882   -0.001513    1.737422    2.966208    0.004829
   1   5  10   2   -0.146543    0.001387    1.737422    2.966208    0.004829
   1   6  10   1    0.409168   -0.005962    1.737422    2.966208    0.004829
   1   6  10   2   -0.366640    0.005407    1.737422    2.966208    0.004829
   1   7  10   1    0.000682   -0.000010    1.737422    2.966208    0.004829
   1   7  10   2   -0.000609    0.000009    1.737422    2.966208    0.004829
   1   8  10   1    0.238013   -0.003492    1.737422    2.966208    0.004829
   1   8  10   2   -0.211874    0.003167    1.737422    2.966208    0.004829
   1   1  11   1   -0.010354    0.000021   -0.611474    3.867531    0.005265
   1   1  11   2    0.009546   -0.000020   -0.611474    3.867531    0.005265
   1   2  11   1   -0.063263    0.000394   -0.611474    3.867531    0.005265
   1   2  11   2    0.057803   -0.000363   -0.611474    3.867531    0.005265
   1   3  11   1   -0.000084    0.000001   -0.611474    3.867531    0.005265
   1   3  11   2    0.000077   -0.000000   -0.611474    3.867531    0.005265
   1   4  11   1    0.010005   -0.000062   -0.611474    3.867531    0.005265
   1   4  11   2   -0.009142    0.000057   -0.611474    3.867531    0.005265
   1   5  11   1    0.015291   -0.000032   -0.611474    3.867531    0.005265
   1   5  11   2   -0.014099    0.000029   -0.611474    3.867531    0.005265
   1   6  11   1    0.086752   -0.000541   -0.611474    3.867531    0.005265
   1   6  11   2   -0.079264    0.000498   -0.611474    3.867531    0.005265
   1   7  11   1    0.000116   -0.000001   -0.611474    3.867531    0.005265
   1   7  11   2   -0.000106    0.000001   -0.611474    3.867531    0.005265
   1   8  11   1   -0.013720    0.000086   -0.611474    3.867531    0.005265
   1   8  11   2    0.012536   -0.000079   -0.611474    3.867531    0.005265
   1   1  12   1   -0.109245    0.001023   -2.568843    2.284465   -0.001291
   1   1  12   2    0.098899   -0.000938   -2.568843    2.284465   -0.001291
   1   2  12   1   -0.231100    0.003350   -2.568843    2.284465   -0.001291
   1   2  12   2    0.207410   -0.003038   -2.568843    2.284465   -0.001291
   1   3  12   1    0.000141   -0.000002   -2.568843    2.284465   -0.001291
   1   3  12   2   -0.000125    0.000002   -2.568843    2.284465   -0.001291
   1   4  12   1    0.257134   -0.003767   -2.568843    2.284465   -0.001291
   1   4  12   2   -0.229441    0.003416   -2.568843    2.284465   -0.001291
   1   5  12   1    0.161819   -0.001512   -2.568843    2.284465   -0.001291
   1   5  12   2   -0.146487    0.001386   -2.568843    2.284465   -0.001291
   1   6  12   1    0.315549   -0.004590   -2.568843    2.284465   -0.001291
   1   6  12   2   -0.283183    0.004162   -2.568843    2.284465   -0.001291
   1   7  12   1   -0.000201    0.000003   -2.568843    2.284465   -0.001291
   1   7  12   2    0.000179   -0.000002   -2.568843    2.284465   -0.001291
   1   8  12   1   -0.352678    0.005161   -2.568843    2.284465   -0.001291
   1   8  12   2    0.314690   -0.004680   -2.568843    2.284465   -0.001291
   2   1   1   1   -9.038006    0.366389   -1.087207   -0.879768   -0.004330
   2   1   1   2   -5.927845    0.287214   -1.087207   -0.879768   -0.004330
   2   1   1   3   -0.028490    0.001414   -1.087207   -0.879768   -0.004330
   2   1   1   4   -7.203741    0.354936   -1.087207   -0.879768   -0.004330
   2   1   1   5    1.983694   -0.207038   -1.087207   -0.879768   -0.004330
   2   1   1   6    1.525685   -0.217231   -1.087207   -0.879768   -0.004330
   2   1   1   7    0.006713   -0.001069   -1.087207   -0.879768   -0.004330
   2   1   1   8    1.739911   -0.268452   -1.087207   -0.879768   -0.004330
   2   2   1   1    5.808162   -0.287210   -1.087207   -0.879768   -0.004330
   2   2   1   2   -0.819941    0.040994   -1.087207   -0.879768   -0.004330
   2   2   1   3    0.018389   -0.001173   -1.087207   -0.879768   -0.004330
   2   2   1   4    4.685762   -0.294514   -1.087207   -0.879768   -0.004330
   2   2   1   5    1.115733    0.053247   -1.087207   -0.879768   -0.004330
   2   2   1   6    2.163521   -0.103764   -1.087207   -0.879768   -0.004330
   2   2   1   7    0.008149    0.000569   -1.087207   -0.879768   -0.004330
   2   2   1   8    1.990833    0.142889   -1.087207   -0.879768   -0.004330
   2   3   1   1    0.029276   -0.001414   -1.087207   -0.879768   -0.004330
   2   3   1   2    0.019605   -0.001173   -1.087207   -0.879768   -0.004330
   2   3   1   3   -4.004218    0.279309   -1.087207   -0.879768   -0.004330
   2   3   1   4    0.021504   -0.001450   -1.087207   -0.879768   -0.004330
   2   3   1   5    0.004588    0.000262   -1.087207   -0.879768   -0.004330
   2   3   1   6    0.006733    0.000569   -1.087207   -0.879768   -0.004330
   2   3   1   7   -0.082741   -0.219386   -1.087207   -0.879768   -0.004330
   2   3   1   8    0.010851    0.000703   -1.087207   -0.879768   -0.004330
   2   4   1   1    7.299506   -0.354930   -1.087207   -0.879768   -0.004330
   2   4   1   2    4.906576   -0.294514   -1.087207   -0.879768   -0.004330
   2   4   1   3    0.021088   -0.001450   -1.087207   -0.879768   -0.004330
   2   4   1   4    1.226279   -0.084642   -1.087207   -0.879768   -0.004330
   2   4   1   5    1.217917    0.065802   -1.087207   -0.879768   -0.004330
   2   4   1   6    1.729517    0.142889   -1.087207   -0.879768   -0.004330
   2   4   1   7    0.011315    0.000703   -1.087207   -0.879768   -0.004330
   2   4   1   8    2.840498   -0.042809   -1.087207   -0.879768   -0.004330
   2   5   1   1    1.983232   -0.207038   -1.087207   -0.879768   -0.004330
   2   5   1   2   -0.958243   -0.053251   -1.087207   -0.879768   -0.004330
   2   5   1   3   -0.005436   -0.000262   -1.087207   -0.879768   -0.004330
   2   5   1   4   -1.344916   -0.065807   -1.087207   -0.879768   -0.004330
   2   5   1   5   -0.043582   -0.022413   -1.087207   -0.879768   -0.004330
   2   5   1   6    0.099145   -0.021475   -1.087207   -0.879768   -0.004330
   2   5   1   7    0.001198   -0.000106   -1.087207   -0.879768   -0.004330
   2   5   1   8    0.286984   -0.026538   -1.087207   -0.879768   -0.004330
   2   6   1   1   -1.382629    0.217225   -1.087207   -0.879768   -0.004330
   2   6   1   2    2.051938   -0.103760   -1.087207   -0.879768   -0.004330
   2   6   1   3    0.008138    0.000569   -1.087207   -0.879768   -0.004330
   2   6   1   4    1.967394    0.142892   -1.087207   -0.879768   -0.004330
   2   6   1   5   -0.260434    0.021480   -1.087207   -0.879768   -0.004330
   2   6   1   6    1.183182    0.088525   -1.087207   -0.879768   -0.004330
   2   6   1   7   -0.007827   -0.000240   -1.087207   -0.879768   -0.004330
   2   6   1   8   -1.905647   -0.060185   -1.087207   -0.879768   -0.004330
   2   7   1   1   -0.007338    0.001069   -1.087207   -0.879768   -0.004330
   2   7   1   2    0.007123    0.000569   -1.087207   -0.879768   -0.004330
   2   7   1   3   -0.082877   -0.219386   -1.087207   -0.879768   -0.004330
   2   7   1   4    0.011810    0.000703   -1.087207   -0.879768   -0.004330
   2   7   1   5   -0.000715    0.000106   -1.087207   -0.879768   -0.004330
   2   7   1   6   -0.006890   -0.000240   -1.087207   -0.879768   -0.004330
   2   7   1   7    3.235638    0.137225   -1.087207   -0.879768   -0.004330
   2   7   1   8   -0.010942   -0.000296   -1.087207   -0.879768   -0.004330
   2   8   1   1   -1.853995    0.268444   -1.087207   -0.879768   -0.004330
   2   8   1   2    1.706335    0.142892   -1.087207   -0.879768   -0.004330
   2   8   1   3    0.011780    0.000703   -1.087207   -0.879768   -0.004330
   2   8   1   4    2.951681   -0.042804   -1.087207   -0.879768   -0.004330
   2   8   1   5   -0.157444    0.026544   -1.087207   -0.879768   -0.004330
   2   8   1   6   -1.649532   -0.060185   -1.087207   -0.879768   -0.004330
   2   8   1   7   -0.010839   -0.000296   -1.087207   -0.879768   -0.004330
   2   8   1   8    0.424998    0.062851   -1.087207   -0.879768   -0.004330
   2   1   2   1  -17.137927    1.000000    0.000000    0.000000    0.000000
   2   1   2   2   -0.282639    0.000000    0.000000    0.000000    0.000000
   2   1   2   3    0.005566    0.000000    0.000000    0.000000    0.000000
   2   1   2   4    0.738550    0.000000    0.000000    0.000000    0.000000
   2   1   2   5    2.520638    0.000000    0.000000    0.000000    0.000000
   2   1   2   6    0.176853    0.000000    0.000000    0.000000    0.000000
   2   1   2   7   -0.002446    0.000000    0.000000    0.000000    0.000000
   2   1   2   8   -0.462060    0.000000    0.000000    0.000000    0.000000
   2   2   2   1   -0.282639    0.000000    0.000000    0.000000    0.000000
   2   2   2   2  -10.611298    1.000000    0.000000    0.000000    0.000000
   2   2   2   3   -0.001711    0.000000    0.000000    0.000000    0.000000
   2   2   2   4   -0.355275   -0.000000    0.000000    0.000000    0.000000
   2   2   2   5    0.228775    0.000000    0.000000    0.000000    0.000000
   2   2   2   6    3.423821   -0.000001    0.000000    0.000000    0.000000
   2   2   2   7    0.000991    0.000000    0.000000    0.000000    0.000000
   2   2   2   8    0.184723    0.000000    0.000000    0.000000    0.000000
   2   3   2   1    0.005566    0.000000    0.000000    0.000000    0.000000
   2   3   2   2   -0.001711    0.000000    0.000000    0.000000    0.000000
   2   3   2   3   -5.532441    1.000000    0.000000    0.000000    0.000000
   2   3   2   4   -0.014813    0.000000    0.000000    0.000000    0.000000
   2   3   2   5   -0.003388    0.000000    0.000000    0.000000    0.000000
   2   3   2   6    0.000991    0.000000    0.000000    0.000000    0.000000
   2   3   2   7    0.809645    0.000001    0.000000    0.000000    0.000000
   2   3   2   8    0.007520    0.000000    0.000000    0.000000    0.000000
   2   4   2   1    0.738550    0.000000    0.000000    0.000000    0.000000
   2   4   2   2   -0.355275    0.000000    0.000000    0.000000    0.000000
   2   4   2   3   -0.014813    0.000000    0.000000    0.000000    0.000000
   2   4   2   4   -9.815636    1.000000    0.000000    0.000000    0.000000
   2   4   2   5   -0.597658    0.000000    0.000000    0.000000    0.000000
   2   4   2   6    0.184723    0.000000    0.000000    0.000000    0.000000
   2   4   2   7    0.007520    0.000000    0.000000    0.000000    0.000000
   2   4   2   8    3.010993   -0.000001    0.000000    0.000000    0.000000
   2   5   2   1    2.520638    0.000000    0.000000    0.000000    0.000000
   2   5   2   2    0.228775    0.000000    0.000000    0.000000    0.000000
   2   5   2   3   -0.003388    0.000000    0.000000    0.000000    0.000000
   2   5   2   4   -0.597658    0.000000    0.000000    0.000000    0.000000
   2   5   2   5   28.548030    1.000000    0.000000    0.000000    0.000000
   2   5   2   6   -0.276114    0.000000    0.000000    0.000000    0.000000
   2   5   2   7    0.004982    0.000000    0.000000    0.000000    0.000000
   2   5   2   8    0.721861    0.000000    0.000000    0.000000    0.000000
   2   6   2   1    0.176853    0.000000    0.000000    0.000000    0.000000
